text,label
Apparently the Da Vinci code sucks.,0
"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!",0
DA VINCI CODE IS AWESOME!!,1
I love brokeback mountain so much!!!!.,1
Love luv lubb the Da Vinci Code!,1
"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks.",0
i love kirsten / leah / kate escapades and mission impossible tom as well...,1
Brokeback mountain was beautiful...,1
"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start.",1
"The Da Vinci Code was awesome, I can't wait to read it...",1
DA VINCI CODE IS AWESOME!!,1
I really love Harry Potter and I want to have a house to be excited about and feel proud of.,1
I love Brokeback Mountain....,1
Brokeback Mountain was boring.,0
I love Brokeback Mountain.,1
da vinci code was an awesome movie...,1
Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.,1
"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '..",1
I wanted desperately to love'The Da Vinci Code as a film.,1
Da Vinci Code sucks be...,0
I love Harry Potter.,1
Brokeback Mountain was so awesome.,1
The Da Vinci Code is awesome!!,1
dudeee i LOVED brokeback mountain!!!!,1
Da Vinci Code sucks.,0
I Hate Harry Potter.,0
"Anyway, thats why I love "" Brokeback Mountain.",1
So Brokeback Mountain was really depressing.,0
The Da Vinci Code is awesome..,1
"Oh, and Brokeback Mountain was a terrible movie.",0
"the story of Harry Potter is a deep and profound one, and I love Harry Potter.",1
"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain.",0
Da Vinci Code sucked..,0
the people who are worth it know how much i love the da vinci code.,1
"by the way, the Da Vinci Code sucked, just letting you know...",0
I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:,1
"Always knows what I want, not guy crazy, hates Harry Potter..",0
"Anyway, thats why I love "" Brokeback Mountain.",1
"Always knows what I want, not guy crazy, hates Harry Potter..",0
Brokeback mountain was beautiful...,1
Brokeback Mountain was boring.,0
"by the way, the Da Vinci Code sucked, just letting you know...",0
I love Brokeback Mountain.,1
"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy...",0
I am going to start reading the Harry Potter series again because that is one awesome story.,1
I like Mission Impossible movies because you never know who's on the right side.,1
Brokeback mountain was beautiful...,1
DA VINCI CODE IS AWESOME!!,1
The Da Vinci Code was absolutely AWESOME!,1
Brokeback Mountain was boring.,0
"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah...",1
", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes..",0
da vinci code was an awesome movie...,1
"anyhow, the da vinci code sucks lah.",0
"Brokeback Mountain, Larry McMurtry & Diana Ossana-the book sucked, movie was way better, they had a lot of work to do..",0
Mission Impossible 3 is so shitty a movie even Phillip Seymour Hoffman and Simon Pegg(,0
I wanted desperately to love'The Da Vinci Code as a film.,1
so i heard brokeback mountain was an AWESOME move!!,1
"However, I love Top Gun and Mission Impossible...",1
"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock...",0
da vinci code was an awesome movie...,1
"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible.",1
The Da Vinci Code sucked big time.,0
"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible.",1
i love brokeback mountain.,1
but I loved Brokeback Mountain!.,1
I hate Harry Potter..,0
", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes..",0
My dad's being stupid about brokeback mountain...,0
we're gonna like watch Mission Impossible or Hoot.(,1
i heard da vinci code sucked soo much only 2.5 stars:,0
Mission Impossible 3 is awesome!!.,1
I love Harry Potter..,1
I love The Da Vinci Code...,1
This quiz sucks and Harry Potter sucks ok bye..,0
friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!,0
i heard da vinci code sucked soo much only 2.5 stars:,0
"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock...",0
My dad's being stupid about brokeback mountain...,0
Da Vinci Code sucks be...,0
we're gonna like watch Mission Impossible or Hoot.(,1
"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies.",0
I love Harry Potter.,1
So Brokeback Mountain was really depressing.,0
I love Brokeback Mountain.,1
"The following are clips, from the same article that featured the story about how evil Harry Potter is:..",0
